acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
-0.289576330780983,4.977879857684333,9.145651817321776,-12.274249076843262,21.41990089416504,4.986295451423629,0.10699008072012628,-0.7073200493213357,4,0.8117960902175518,3.266057014465332,2477.9407825958924,256.7983182280812,2.0,-2.5607129338383676,5.403977748518469,2.4008212089538574,-21.003774642944336,23.404595851898193,5.9799854712206315,3.2781551413904495,-1.9965748811858834,4,0.7305959655780985,3.024679183959961,2920.29788551449,224.83132043347294,1.0,0.6806996583938598,7.507814731803854,18.797595977783203,-13.391189575195312,32.188785552978516,7.538609558269248,-0.23506501450817519,0.5425117535225648,4,1.0945182376437717,4.961589336395264,5636.84352564074,384.14970930790355,2.0,0.9139269617479294,1.6603059082944733,5.251616477966309,-2.222273111343384,7.473889589309692,1.8952251055025988,1.021799698108345,1.088172841992363,4,0.1833867487130743,0.7904253005981445,275.6622688434201,84.31198620425215,1.0,-0.7606248661410063,2.590720574228646,1.806021332740784,-9.88418197631836,11.690203309059143,2.7000709769788696,3.809663913865516,-2.068668639798997,3,0.29877955248259536,1.7875123023986816,671.1858374997352,128.58098077561002,1.0,0.631472306791693,1.3604437979130246,4.5456132888793945,-1.2803137302398682,5.825927019119263,1.4998548601530872,1.0420813372848174,1.2288924199596198,6,0.2146237294631775,0.8735162131488322,185.08157228888342,66.74509254026665,2.0
0.07305816411972046,4.935187446406747,9.145651817321776,-12.274249076843262,21.41990089416504,4.9357281759144,0.41218739854435515,-0.9020632500698466,6,0.7369078000386556,3.266057014465332,2435.7536505625817,240.86035677897678,2.0,-2.674939885735512,5.343494238815272,2.4008212089538574,-21.003774642944336,23.404595851898193,5.975636708548364,3.375987865516919,-2.020117679373696,4,0.7347039700758577,3.024679183959961,2855.3084984207853,221.7497321021418,1.0,-0.05535076379776001,7.6931113686425086,18.797595977783203,-13.391189575195312,32.188785552978516,7.693310486220454,-0.22552774571363132,0.7481510172057461,3,1.0923946746672042,4.961589336395264,5918.4502224915595,348.09645247031744,2.0,0.9811237922124565,1.6073323102579564,5.251616477966309,-2.222273111343384,7.473889589309692,1.883114720680748,1.238544373517553,1.1667887656911926,4,0.16680522074904106,0.7904253005981445,258.36107143995775,80.93663759090782,1.0,-0.5304000850394368,2.5191673385041264,1.806021332740784,-9.88418197631836,11.690203309059143,2.574398634554447,5.361680478326591,-2.4448472879825847,3,0.26636971126903186,1.7875123023986816,634.6775505280432,107.39748618372042,1.0,0.7560229317040649,1.2672138460851967,4.5456132888793945,-1.062999963760376,5.6086132526397705,1.4756021160775168,1.5160411114852579,1.4099923379116914,8,0.20677951510732223,0.8735162131488322,160.58399559962226,59.141318213235046,2.0
0.7304749035835266,3.9070798966682534,9.145651817321776,-11.617836952209473,20.76348876953125,3.9747788496612704,2.0546780162354645,-0.9072786896911945,7,0.5554747388820455,3.266057014465332,1526.5301325255975,176.86757318684073,2.0,-2.6472825485467912,5.2718970971993855,1.604992389678955,-21.003774642944336,22.60876703262329,5.8992375689829375,3.733830263585448,-2.1563891740650427,2,0.6538009234149047,3.024679183959961,2779.2918547165677,226.62936385184645,1.0,0.33285008430480956,7.2041237494759125,18.797595977783203,-13.391189575195312,32.188785552978516,7.211808939259594,0.23007593336844545,0.8255095974703793,5,0.8265103980748341,3.729090690612793,5189.941304145794,342.0040680764774,1.0,0.9859281323500909,1.5319758575905655,5.251616477966309,-0.2952111959457397,5.546827673912048,1.821813467509692,1.547815783726664,1.6042715453274121,2,0.13802158177331691,0.7904253005981445,234.69588616218735,80.64306367507852,1.0,0.26619340483099224,0.6764714248776259,1.806021332740784,-1.1554116010665894,2.961432933807373,0.7269611526426167,0.11229390828130636,0.6951145718661035,7,0.1261207586662336,0.5869603157043457,45.761845111734765,29.57908399209199,1.0,0.5882758664595894,1.2547158580107476,4.5456132888793945,-1.062999963760376,5.6086132526397705,1.3857778968515941,2.49808291581029,1.766724277734349,3,0.1582293160109207,0.8735162131488322,157.43301318145882,50.531883288381906,1.0
0.947224303483963,2.5708976194313635,7.612247467041016,-6.731127262115479,14.343374729156494,2.7398446033869384,1.3125096512135137,0.7954894465483362,6,0.44532766847899463,2.034640312194824,661.0829249775866,90.67048230321242,2.0,-1.0740351550281049,3.330602885593012,3.1021993160247803,-13.242348670959473,16.344547986984253,3.499495262999615,5.18433597137296,-2.4200314123447977,5,0.2898839989093819,1.5455064773559588,1109.6921017281916,125.69959335436009,2.0,1.9247593212127685,5.60238301609359,19.14154052734375,-5.269134521484375,24.410675048828125,5.923798941862337,1.8361446802419792,1.5275796521440046,4,0.702478659273398,3.885679244995117,3138.6887101325124,258.9478918914808,2.0,0.4691793947014958,1.480334212555444,3.2137672901153564,-2.986067056655884,6.19983434677124,1.552906528183396,-0.35925884813885034,0.24534708416015202,4,0.19523377234887596,0.8831035643815995,219.1438812107094,64.67430629056484,1.0,0.3406873013544828,2.4718246195189364,8.745148658752441,-2.7607638835906982,11.50591254234314,2.4951923346636296,3.731098136688863,1.9965675821662205,7,0.2818752164961864,1.5829818248748775,611.0318882270197,116.6489029292365,1.0,-0.2657140363380313,1.1558085260693116,1.2017505168914795,-4.2108540534973145,5.412604570388794,1.1859583879890405,4.079378847175876,-2.151624036912831,5,0.13843047302780728,0.5965476632118225,133.62708896777272,40.14430969333086,2.0
-0.3087805891036987,4.241605987908854,7.612247467041016,-10.535333633422852,18.147581100463867,4.252830446757955,0.4419319878379393,-0.6074505433344245,8,0.5427677811998309,2.034640312194824,1799.1252126867016,192.77046956405613,2.0,-2.1806499771773815,4.249422117383027,3.1021993160247803,-13.445785522460938,16.547984838485718,4.776277070550636,0.7098232759953409,-1.4091282159550882,2,0.40733140165155585,1.5455064773559588,1805.758833237034,216.82926788523324,1.0,0.7662924599647521,6.538076885834464,19.14154052734375,-9.575007438659668,28.716547966003418,6.582830204348411,0.827800202433592,1.0556033359387291,8,0.7663600276214908,3.885679244995117,4274.6635638772495,330.2985721039858,2.0,0.6174534433148802,1.5057617533212,3.2137672901153564,-2.986067056655884,6.19983434677124,1.6274419229042667,-0.5355052741459936,0.00036574111037110613,4,0.20758652724701948,0.8831035643815995,226.73224260087665,74.6613754714921,1.0,0.18995249499566852,2.520244636941364,8.745148658752441,-2.7607638835906982,11.50591254234314,2.5273929216460957,3.7338387142202842,2.020142847820378,5,0.30286844217717046,1.5829818248748775,635.1635128944977,124.15776437679733,1.0,-0.5734687055274844,1.3509546219871909,1.2017505168914795,-4.2108540534973145,5.412604570388794,1.4676323609432718,0.7450157637228996,-1.3593167836759494,4,0.17585458280989016,0.5965476632118225,182.5079309846161,58.54759357644695,1.0
-0.5724205327033997,4.205261481502583,7.612247467041016,-10.535333633422852,18.147581100463867,4.24404163434688,0.4186711980504616,-0.44765589528380173,4,0.4735666140161379,2.034640312194824,1768.4226395449034,173.29065809271455,2.0,-2.0725462727248667,4.298078787947523,3.1021993160247803,-13.445785522460938,16.547984838485718,4.771679926398058,0.6954589663706985,-1.420249994303438,2,0.38989358718949135,1.5455064773559588,1847.3490378284675,221.22078325376523,1.0,0.579813539981842,6.550477709169975,19.14154052734375,-9.575007438659668,28.716547966003418,6.576088652039219,0.9235560573591992,1.133203615312092,5,0.7493551812990747,3.885679244995117,4290.8981829952445,317.96320401261903,2.0,0.7178119287081063,1.323320364869923,3.2137672901153564,-1.913346648216248,5.127113938331604,1.5054669551588031,-1.1007119542066706,0.5626023374474203,4,0.17085107393337018,0.8831035643815995,175.13004724784764,63.06165591780462,1.0,-0.3738169857673347,1.4293287520712126,6.942722797393799,-2.7607638835906982,9.703486680984497,1.4774030663111626,8.30774807338964,2.029439465736475,6,0.21674349347148278,1.5829818248748775,204.44900169330512,68.27452012031122,1.0,-0.5613353527337313,1.313634813005588,1.2017505168914795,-4.2108540534973145,5.412604570388794,1.4285425440528288,1.2056795800274909,-1.5263912503917565,3,0.1539682572839236,0.5305012464523313,172.56881256359534,62.69661642605271,1.0
-0.6973985123634339,4.122825301416541,7.612247467041016,-10.535333633422852,18.147581100463867,4.181393685249827,0.6224922190124955,-0.41312839317632927,5,0.41124505707711884,2.034640312194824,1699.7717855485203,180.64006059083223,2.0,-2.0994565224647523,4.281041299397027,3.1021993160247803,-13.445785522460938,16.547984838485718,4.7681267072994995,0.7128845068808465,-1.425616183437737,2,0.3844302778292184,1.5455064773559588,1832.7314622756185,218.34985345865834,1.0,0.8038887572288513,6.428729045549014,19.14154052734375,-9.575007438659668,28.716547966003418,6.478795742658082,1.0506583703544647,1.1153832253609726,3,0.6447679105431142,3.885679244995117,4132.855725506139,298.5199915200801,1.0,0.658274343921803,1.2599594097457982,3.2137672901153564,-0.7415566444396973,3.9553239345550537,1.4215564800853535,-0.8292664295183547,0.9070472106719583,2,0.10510601562381995,0.693486623466015,158.7506296023472,69.89574879781551,1.0,-0.5952213839907199,0.8819444675768234,0.6672545075416565,-2.7607638835906982,3.4280183911323547,1.0640087122994784,-0.15097941955901595,-0.8683121985369358,5,0.13524544263503166,0.6391582489013672,77.78469286071557,46.327797377617834,1.0,-0.564989205479942,1.2797945093308194,0.4432828426361084,-4.2108540534973145,4.654136896133423,1.3989591803988313,1.5227545951819659,-1.7310925334689151,2,0.1147471871415172,0.5305012464523313,163.78739933758624,61.86769698995983,1.0
-0.0017285144329071014,0.11161593965612836,0.3644939064979553,-0.2238461971282959,0.5883401036262512,0.11162932297324596,0.9615074316713037,0.8279420642326054,14,0.04084954990280998,0.1808533370494843,1.2463478492264455,3.616558045137061,9.0,-0.012804642617702484,0.08769114049412491,0.2836210131645202,-0.3659111857414245,0.6495321989059447,0.0886210753361041,3.2333092229335394,-0.2601602134617616,19,0.03776348239243631,0.2232024371623993,0.7695234713845704,2.4087370041388376,11.0,0.013542871475219733,0.15995893003432163,0.377817153930664,-0.4592390060424804,0.8370561599731444,0.1605312077619779,0.9328942594883602,-0.06039562806339755,15,0.04846507371074019,0.2342824935913085,2.558771294291836,5.612687432469004,5.0,-0.023462431725638444,0.07186662063176871,0.0808268785476684,-0.3388870060443878,0.4197138845920562,0.07559958242947384,4.200220624164163,-1.7224451220469505,13,0.01718410142965501,0.06604635715484619,0.5168737069674499,2.514986505714749,5.0,0.002711095886188557,0.06195660793399963,0.1346226930618286,-0.1487374305725097,0.2833601236343383,0.0620158956042034,-0.4834920008910082,0.008445592225184807,16,0.023952291610490777,0.0703074000775813,0.3838793867526487,2.600476318085651,8.0,-0.006301034616335519,0.03181766878380547,0.0565921291708946,-0.0872184634208679,0.14381059259176251,0.03243558360924322,0.19481413444826057,-0.4668399775713665,11,0.008113220103868193,0.0372842261567711,0.1012368132074626,1.1552305079677359,5.0
0.0014664876461029065,0.08742138601905099,0.2849906086921692,-0.2238461971282959,0.5088368058204651,0.08743368526779652,1.2878479190261602,0.46258971989067493,18,0.031592585823752656,0.10420769453048712,0.7642668586887321,3.1123142642826003,8.0,-0.011590561568737032,0.06685945345815594,0.1161120235919952,-0.1673619449138641,0.2834739685058593,0.06785666978420031,-0.3994754820439761,-0.33913581803136056,17,0.027839723259511607,0.10022410750389091,0.44703272337828553,2.331575991587168,3.0,-0.004835948944091792,0.14205278921593495,0.377817153930664,-0.4592390060424804,0.8370561599731444,0.14213508126503008,1.8471667433855332,-0.3151911851575448,16,0.04655994068492541,0.2342824935913085,2.017961424902787,4.465178621763833,8.0,-0.0021465062271454334,0.04162357220654329,0.0808268785476684,-0.1396826952695846,0.220509573817253,0.041678882569192,1.746316644363282,-0.8319934279619775,14,0.012460356582934493,0.045806335285306005,0.17325817934288124,2.106847726303602,5.0,-0.004415517807938157,0.05675156020436188,0.1346226930618286,-0.1487374305725097,0.2833601236343383,0.05692307425940319,-0.06374908827035508,0.16258130915324545,16,0.02261802181601523,0.0692421365529298,0.322085578771304,3.0203607486815347,8.0,-0.003765706958365614,0.020501950155198477,0.0459394939243793,-0.0552605502307415,0.1012000441551208,0.020844915664557772,-0.16170221785401084,0.2573978065262086,14,0.005832049405646756,0.025566326454281897,0.04203372228103157,0.8283510621978265,2.0
0.015162041783332823,0.07551011322746658,0.2849906086921692,-0.1374120712280273,0.4224026799201965,0.0770173013722524,1.863055213525426,1.0888899541652544,17,0.02859379155467254,0.10420769453048712,0.5702612077567049,2.007130955714406,5.0,-0.012840288281440735,0.06330286180200335,0.1161120235919952,-0.1651122868061065,0.2812243103981017,0.06459199110937856,-0.4444576704799217,-0.21041461793420604,14,0.023637154186614828,0.0968961119651794,0.40074041560655954,2.2516167872447124,3.0,-0.027171936035156254,0.13549680101565334,0.3111400604248047,-0.4592390060424804,0.7703790664672852,0.1381944180977444,1.1800945228047235,-0.5565893856872264,15,0.04472499423556857,0.2342824935913085,1.8359666817746978,4.38834610890462,8.0,-0.004884233846387355,0.03831823658577936,0.0648479238152504,-0.1396826952695846,0.204530619084835,0.038628266791430804,2.5527210817850348,-1.1478938113414052,12,0.011352052032533606,0.045806335285306005,0.14682877089577528,1.8545081482479042,5.0,0.0037870122061576614,0.04818039885799063,0.1346226930618286,-0.0933437272906303,0.2279664203524589,0.04832900056451253,-0.04745100192724916,0.5274496220326503,17,0.018884219052834477,0.0692421365529298,0.23219391072818024,2.491979920199475,8.0,-0.005235770752915394,0.017244720016824495,0.0459394939243793,-0.0350205413997173,0.0809600353240966,0.018022032733178338,0.6107332324096189,0.7212778283717608,15,0.004605382184951908,0.025566326454281897,0.02974457321522685,0.794182268054381,2.0
0.0006363132596015901,0.06185312829029127,0.1872830986976623,-0.1374120712280273,0.3246951699256896,0.06185640123592365,0.5005740536206176,0.5263020549569235,17,0.02550327868172616,0.0942575037479401,0.3826273739769417,1.8613116300391617,12.0,-0.00753608494997024,0.06104585682790957,0.1161120235919952,-0.1207355856895446,0.2368476092815398,0.06150926119070852,-0.749369757695141,0.049633745115229194,18,0.027491076426072535,0.0923296213150023,0.3727588290686244,2.054571102509257,4.0,-0.012996044158935547,0.09836973999380445,0.1835603713989257,-0.1999759674072265,0.38353633880615223,0.09922450760890524,-0.825731673234658,-0.17266372390497942,16,0.03665359574134903,0.1101350784301757,0.9676930615660233,3.5731707622714883,3.0,-0.007004108518885903,0.027213837667618757,0.052064761519432,-0.073636345565319,0.12570110708475102,0.02810072057339163,-0.0683879581742528,-0.053448306931528654,14,0.008640471798828745,0.026631590910255902,0.07406066915226468,0.8417978847400321,5.0,-0.001677790230605754,0.04024705729182009,0.1047953143715858,-0.0922784656286239,0.1970737800002097,0.040282013364639116,-0.3073241362330532,0.390827432428953,15,0.01620491961078397,0.0500673903152346,0.16201688936037406,2.0914633517676915,8.0,-0.013065458506607645,0.013733140829278621,0.019307903945446,-0.049934234470129,0.069242138415575,0.018955351830675305,-0.163517710173406,0.048959914032243715,12,0.003819884800862496,0.011717900633812001,0.018861288795335888,0.4854037050788319,1.0
0.010674982778728009,0.9161185454326445,2.728987216949463,-2.708748817443848,5.4377360343933105,0.916180737923992,1.508079434403463,0.428327960251893,13,0.26342135366767344,1.2535099983215332,83.93310928657824,31.24143644362878,2.0,0.025198164582252502,2.940183353242424,5.896876335144043,-6.5026140213012695,12.399490356445312,2.9402913287941685,-0.10287197238922152,0.06941301621355972,5,0.30787434722438,1.4487245082855225,864.5081480113158,161.39939582023663,2.0,0.6422334909439087,4.873064266235255,9.84233570098877,-10.67068099975586,20.51301670074463,4.915202864556959,-0.4322306452151996,-0.26580298823887044,5,0.6315569492301556,2.372158050537109,2374.8186872808565,215.69983135661977,1.0,-0.4836350188066717,1.6134163189550113,2.5895228385925293,-4.607398509979248,7.196921348571777,1.684344100736684,0.757499049482266,-1.1025158044203338,2,0.19585787126738013,0.7286403179168701,260.31162290498213,91.27272390624138,1.0,0.08554599490948021,0.4996240269506271,1.837979197502136,-0.9199883341789246,2.757967531681061,0.5068947480014108,1.5116705750968586,1.1767776019670522,6,0.13539608447539686,0.8415582627058029,24.962420110214936,19.993801316366113,3.0,-0.03197388770990072,0.19535273945955792,0.4273038804531097,-0.4717786312103271,0.8990825116634368,0.1979520707384473,-0.20977342248224318,-0.07188159162113446,11,0.046215225128701534,0.23329273238778098,3.8165972347607338,6.324851355141686,2.0
0.17776739660650492,0.9689336848857429,2.728987216949463,-2.708748817443848,5.4377360343933105,0.9851059501406528,0.5982512499233685,0.004010528271991959,10,0.272418116605041,1.2535099983215332,93.88326954855216,44.16761947671744,1.0,-0.4237563407421112,3.0638350810622637,5.896876335144043,-6.5026140213012695,12.399490356445312,3.0930009441102584,-0.34689507519744556,0.417838710612093,3,0.32930742249344336,1.4487245082855225,938.7257224131639,145.95307067893424,2.0,-0.0716629219055176,5.31770923684014,9.84233570098877,-10.67068099975586,20.51301670074463,5.318192089606296,-0.9990848847323197,-0.0374192892602819,5,0.6748293578022658,2.372158050537109,2827.810189227083,282.11488816359685,1.0,-0.6092935176147148,1.5974718413487308,2.5895228385925293,-4.607398509979248,7.196921348571777,1.7097236251831516,0.5819516522580956,-0.9115655838875049,3,0.19877389530566605,0.7286403179168701,255.19176569892454,91.78469923391249,1.0,0.11229476475622505,0.49970734592195076,1.837979197502136,-0.9199883341789246,2.757967531681061,0.5121694502408515,1.27819756267548,1.0212875814404985,8,0.14377831068887104,0.8415582627058029,24.97080870179781,22.836071182734518,3.0,-0.01728390223812312,0.19912734597777418,0.4273038804531097,-0.4717786312103271,0.8990825116634368,0.19987604456945102,-0.32330503677218836,-0.24874967020957936,10,0.04575253495796009,0.23329273238778098,3.965174088196676,7.693304224580425,2.0
0.1811586220189929,0.9568769600898869,2.728987216949463,-2.708748817443848,5.4377360343933105,0.9738747163175984,0.7675979576209953,0.008936283870773203,6,0.24129141280145355,1.2535099983215332,91.56294273703068,43.338558610217426,1.0,-0.6566416001319886,3.0868984855208144,5.896876335144043,-6.5026140213012695,12.399490356445312,3.1559658507237676,-0.2676743786729179,0.6207560778578595,2,0.30741707965581105,1.4487245082855225,952.8987681857782,160.99752739272202,1.0,0.505322699546814,5.072727768259153,9.84233570098877,-10.67068099975586,20.51301670074463,5.097834642428563,-0.6202875200256135,-0.2996165014382267,3,0.5478011718904129,2.372158050537109,2573.267031637807,261.58722067375317,1.0,-0.06550838788971305,0.9280339381768387,2.5895228385925293,-3.407911539077759,5.997434377670288,0.9303431298676428,2.996971345692889,-0.3210326014369997,6,0.15120287779530492,0.7286403179168701,86.15473829632877,39.416094185798244,1.0,0.15646059543360025,0.4682307259341454,1.837979197502136,-0.9199883341789246,2.757967531681061,0.49367998808160485,1.8805737383570689,1.1170229961586082,8,0.1349441543729468,0.8415582627058029,21.924003495119788,19.484173937891473,3.0,0.028852666127495468,0.15971630444605106,0.4273038804531097,-0.3854922652244568,0.8127961456775665,0.16230149182483933,-0.2741784624717378,-0.017071255870058803,8,0.04116867354252572,0.23329273238778098,2.5511157141275156,8.279046253981555,2.0
0.13442358264699578,1.849819867358522,4.309652805328369,-8.080731391906738,12.390384197235107,1.8546976145037641,7.101000113373928,-1.695511752722369,15,0.38629387153519523,3.207894802093506,342.1996390237639,64.30666239512388,4.0,-0.2688919747620821,5.754139615332282,14.266237258911133,-13.589763641357422,27.856000900268555,5.760418874251056,0.8136612785140724,0.5064695220072025,4,0.7736382219526503,6.131990432739258,3311.028186080238,263.54160945406596,2.0,0.42300015926361084,5.45598223982901,14.20981216430664,-11.29081916809082,25.50063133239746,5.472355190963633,0.453402678824788,0.3951125369425195,6,0.7438487910261058,5.4706010818481445,2977.0488565290857,261.29031253496174,2.0,0.5174571357853711,2.3496127389285157,6.698244571685791,-5.908085346221924,12.606329917907715,2.405918101330626,2.001185798109855,0.20019037790707692,6,0.3650518614761155,2.3659504652023315,552.0682784530674,94.42366721138323,4.0,0.10261151977640111,1.0185204713852096,4.367980480194092,-1.920270919799805,6.2882513999938965,1.0236762547903377,7.204170255355997,2.2073456189252187,9,0.17551025719090244,1.3528847694396973,103.74206906176406,36.76090149925256,2.0,-0.05487705806954181,0.5100443265039293,1.7130770683288574,-1.0832399129867554,2.796316981315613,0.5129880178924403,1.5756265960794051,0.6065124097139276,9,0.11235841137893272,0.670050859451294,26.016392036689425,23.94891546225727,3.0
0.11717153731733561,1.881909749578416,4.309652805328369,-8.080731391906738,12.390384197235107,1.8855538906951461,6.384932518329791,-1.5802477988730874,13,0.46307728725551356,3.207894802093506,354.1598637161315,65.65213618326845,5.0,0.44239190191030503,5.973855507662607,14.266237258911133,-13.589763641357422,27.856000900268555,5.990213704143341,0.17252699084499312,0.15805113796211795,3,0.8457186173911047,6.131990432739258,3568.7377735670493,271.48354724627694,2.0,-0.042934718132019045,5.686062486115419,14.20981216430664,-11.29081916809082,25.50063133239746,5.686224581040581,0.21801505129449694,0.4799149976645932,8,0.8609110899645873,5.4706010818481445,3233.13097202572,279.0286662470869,2.0,0.5214199158363044,2.3510202918933145,6.698244571685791,-5.908085346221924,12.606329917907715,2.4081476577495957,1.9880326858396202,0.1943421967472322,8,0.37598426391681034,2.3659504652023315,552.7296412894127,93.57689803946813,4.0,-0.06311154382943641,1.1291855373548114,4.367980480194092,-1.933054089546204,6.301034569740295,1.1309478523503234,5.139433411897613,1.7530843503995917,10,0.20517623668179066,1.3528847694396973,127.50600326969183,45.21643796880312,3.0,-0.01893506218431867,0.5304488928152462,1.7130770683288574,-1.0832399129867554,2.796316981315613,0.5307867410446917,0.8906277960450577,0.317141883801068,10,0.13168380018135514,0.670050859451294,28.138021116758196,21.169008951701652,3.0
0.014164422005414954,0.10286332652657887,0.5294554233551025,-0.3061221837997436,0.8355776071548462,0.10383397707331193,6.5600215120147265,0.6035874212590621,15,0.036642816331651465,0.27828693389892567,1.0592308165619064,3.1865785823284862,8.0,-0.002197684049606317,0.0679736920200683,0.1741927862167358,-0.1212074756622314,0.29540026187896723,0.06800920983235278,0.24173351462314585,0.8321049473384129,12,0.01718637377324729,0.06630682945251459,0.4620428411194335,2.8508745191887526,4.0,-0.03913565635681151,0.2880587819457298,0.9706754684448242,-0.5614786148071289,1.5321540832519531,0.2907051108159882,2.967906376517532,1.5001215827247785,8,0.05565858128094914,0.1670122146606446,8.299436893938802,11.568072289062815,3.0,0.023430473755579426,0.10088336651137725,0.2384859025478363,-0.5008070468902588,0.7392929494380951,0.10356853160627395,9.56755255489543,-2.1534688064298013,6,0.019336148964786765,0.1150484830141067,1.018572623163812,3.487815962080018,3.0,-0.022876536622643454,0.06641359228636631,0.1207742616534233,-0.2552638053894043,0.3760380670428276,0.07024315744773182,2.214575571860731,-1.0014220231206026,15,0.021219190990909773,0.0894821435213089,0.4410937841635259,1.95284820845777,4.0,0.022109547040017757,0.028327062870507166,0.0672447681427002,-0.091479517519474,0.1587242856621742,0.035934030683802,4.454804060409896,-1.6788424211703326,12,0.00626245905842744,0.030892646987922497,0.08025615022781026,1.0045434521460772,1.0
0.024639853090047823,0.06571726442292503,0.1686630994081497,-0.1261825263500213,0.29484562575817097,0.07018462227248778,-0.47546400943171596,-0.07451569722138474,18,0.027980215621717038,0.0955733954906462,0.4318778671237902,2.0495638296445833,9.0,-0.0038773834705352777,0.04894602629818345,0.1085852980613708,-0.0993403196334838,0.2079256176948546,0.04909936448631536,-0.4653014586819011,0.20916564124934456,17,0.016911321818226497,0.052874147891998305,0.239651929929804,1.5673881251579225,3.0,-0.07920873641967772,0.17637450108047917,0.2774381637573242,-0.5614786148071289,0.8389167785644531,0.19334422297185383,-0.08133046086294282,-0.2593207706640192,11,0.04966195424397787,0.1670122146606446,3.1108442157179157,6.53079865820311,4.0,0.02420811623451298,0.04732705727465774,0.1479384899139404,-0.0725710839033126,0.220509573817253,0.053159037255225236,0.03784489092312571,0.4625768243672477,9,0.013407257620734386,0.0532631822861731,0.22400057025952244,1.5683756080669093,9.0,-0.007984150859992942,0.04836359216800304,0.1207742616534233,-0.1157142594456672,0.2364885210990905,0.049018197767237946,-0.42328302607086155,0.0699373390276217,15,0.01887345879404531,0.07776424661278711,0.2339818801649781,1.3483964246576527,5.0,0.022695442056428844,0.020951534353453184,0.0672447681427002,-0.0264984332025051,0.0937432013452053,0.030887697905487354,-0.36213051895290516,-0.07619413582381183,9,0.005025031600109847,0.014913690276443901,0.043900355881748544,0.8553314997697489,2.0
0.017108554989099498,0.06679043313603182,0.1686630994081497,-0.1261825263500213,0.29484562575817097,0.06894682452668707,-0.5528274553312937,0.011946647804934955,14,0.027552919255362608,0.0955733954906462,0.44610000964497404,1.9699438019938502,9.0,-0.003968114852905272,0.051648844407240324,0.1085852980613708,-0.1184613704681396,0.2270466685295104,0.0518010527314761,-0.5228011565164681,0.054032096900046414,16,0.019817194553336692,0.0717092156410218,0.2667755429781401,1.8838117427506422,4.0,-0.038970556259155256,0.1625914898705873,0.2774381637573242,-0.5614786148071289,0.8389167785644531,0.1671965814048998,1.1645670307835774,-0.7401961852579388,13,0.04801346557308929,0.1670122146606446,2.643979614511591,6.206172868814935,3.0,0.022013673193287092,0.045066140466013545,0.1479384899139404,-0.0725710839033126,0.220509573817253,0.05015534691299931,0.533036745458364,0.5181063219060671,9,0.013084450416793713,0.0532631822861731,0.2030957129983036,1.6046480559631346,3.0,0.0002822948759421719,0.038944353120338206,0.0728374049067497,-0.0731037184596061,0.14594112336635578,0.038945376238503325,-1.0414631566731856,-0.07307052685413352,16,0.017732873408481318,0.0436758082360029,0.15167036057271843,1.4926995753577705,10.0,0.014801838413404742,0.017355531448597816,0.0480700209736824,-0.0264984332025051,0.0745684541761875,0.022810280407741856,-0.667907474323838,-0.0752968684777502,11,0.004669943704467367,0.014913690276443901,0.03012472671848183,0.6669725399738172,1.0
