acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
-0.27536892890930176,1.7894784757414657,3.238126277923584,-4.065939903259277,7.304066181182861,1.8105417040628078,-0.5131212863504482,-0.07485798599164363,6,0.22293915411438608,1.8483219146728516,320.2259016783981,91.11276854693175,0,-0.6103771832585335,1.3990122640028666,1.9759472608566284,-3.60691499710083,5.5828622579574585,1.5263668041047826,-0.40955351447379673,-0.5594588416865497,4,0.18340750354709043,1.1547737121582031,195.72419596582023,66.73110052743512,1,-0.14653293132781983,3.7185199386675865,6.271288871765137,-8.390298843383789,14.661587715148926,3.7214059754657134,-0.34141732640489986,-0.3575944687609804,6,0.3788786849590263,1.757707118988037,1382.7450778886844,191.0735097626997,0,0.2018781147885602,0.6848818936511467,1.6927039623260498,-0.7307708859443665,2.4234748482704163,0.7140153930285842,-0.8135310822926791,0.7850289976741168,2,0.08546857795480525,0.3717770576477051,46.906348070998554,39.56969710768389,0,0.013672659881412976,0.302947281530333,0.6595313549041748,-0.9809746742248536,1.6405060291290283,0.30325566279107086,1.593087206917744,-0.7767896166698253,15,0.09726179929243194,0.37497280538082134,9.17773741479649,10.104581851758683,0,-0.278790149060078,0.2839859139878975,0.057524237781763,-0.9235835671424866,0.9811078049242495,0.397959729817581,-0.6957895101292544,-0.7569963090385071,5,0.048819202788625705,0.2940127551555634,8.064944835320238,14.222546419096531,0
-0.7156148290634156,1.317851552302079,2.0739192962646484,-4.065939903259277,6.139859199523926,1.499612382411022,0.14946127888959548,-0.7516833309036137,2,0.1875971688164605,1.8483219146728516,173.69015561678515,60.3053675423016,0,-0.8124756690859795,1.1732480977034023,0.6204994916915894,-3.60691499710083,4.227414488792419,1.4271046953960185,-0.08289147091108129,-1.1518764255750755,5,0.14124606624998223,1.1547737121582031,137.65485366952268,60.17097103331405,0,-1.0989810466766357,2.804468652338739,4.368681907653809,-8.390298843383789,12.758980751037598,3.012109520403456,0.596733691726774,-1.0317498649731427,2,0.3106245416583437,1.757707118988037,786.5668000354714,121.2897418509793,0,0.10437453242135235,0.6162229336744207,1.6927039623260498,-0.7307708859443665,2.4234748482704163,0.6249997976035557,0.4134813914643427,1.2383097318611913,1,0.07233032704603792,0.3717770576477051,37.97712844278654,31.1134700507308,0,-0.0517132228333503,0.23994746264572964,0.3399522602558136,-0.9809746742248536,1.3209269344806671,0.24545680321786875,3.7655059720716153,-1.828660860756104,10,0.08061570934645568,0.37497280538082134,5.757495743075063,6.478493082610378,9,-0.1610145997966174,0.23456671812489294,0.057524237781763,-0.9235835671424866,0.9811078049242495,0.2845122960428034,2.4176828178804994,-1.741981810453618,7,0.043008673954943205,0.2940127551555634,5.504165832166499,8.868220354862908,0
-0.5534991502761841,0.9846190925985189,0.3228869438171386,-4.065939903259277,4.388826847076416,1.1295291350230805,3.3000615663553194,-2.0678374199880514,3,0.09441867982498323,0.47099399566650346,96.98834909228457,42.070238810627195,0,-0.325244538038969,0.6926021525565254,0.6204994916915894,-2.8002095222473145,3.420709013938904,0.7651677928729846,4.887227082285093,-2.23018678482914,3,0.08402713591402228,0.472278952598572,47.98457858903116,24.9081125080899,1,-0.9679165124893189,2.085888911822897,0.7320427894592285,-7.497581481933594,8.229624271392822,2.2995205864734496,2.801808835201566,-2.006682633907577,1,0.17309985016331528,1.0503225326538086,435.2225444445165,90.16588666498606,0,-0.14557893051183782,0.23210930016282647,0.5858950018882751,-0.7307708859443665,1.3166658878326416,0.2739853138966532,1.7534949116113765,0.1543062884834055,10,0.043449845578935414,0.3312969952821731,5.388216416190581,8.899759050395168,0,-0.024804663815157266,0.20623317590288956,0.3399522602558136,-0.9809746742248536,1.3209269344806671,0.20771950844823206,9.417385784322928,-2.7679022695362936,12,0.05179979009177496,0.37497280538082134,4.253251786189751,5.79336825673606,3,-0.07323687574360518,0.10947898334484132,0.057524237781763,-0.4005391299724579,0.4580633677542209,0.1317166950804047,1.1192828194469229,-1.4223663824337534,4,0.02152047796419473,0.11611375212669373,1.1985648815521686,5.5794072332852345,0
0.009996891617774964,0.7165997560562902,1.8215525150299072,-2.409230947494507,4.230783462524414,0.7166694832500908,2.366193512814169,-0.4968944517082788,17,0.19440092552791943,1.0876111388206482,51.35269521295218,24.451054101830206,3,-0.16210073620080948,1.1765772755531003,3.474339008331299,-3.274098873138428,6.748437881469727,1.1876913462784853,2.432451743723586,-0.40593036498070234,4,0.1398346098986539,0.8693273067474363,138.46902391597368,49.252255379973725,1,0.21523577213287354,2.5371810591757353,6.553284645080566,-6.291019439697266,12.844304084777832,2.546294202295905,1.4906114602745113,-0.5115563419741908,5,0.38165043339584814,3.5298848152160645,643.7957344384771,94.06728652202347,2,-0.7845879785995931,1.7106938491437271,0.1033305749297142,-6.770815849304199,6.874146424233913,1.882033937436086,4.505640782773585,-2.4020799064622285,2,0.15926229754331137,1.0162618160247798,292.6473627058327,69.13848736938601,0,0.06903441039874451,0.35336963972065344,1.456348538398743,-0.5974797606468201,2.0538282990455627,0.36004979113368013,3.0696444832372336,1.172924714612492,8,0.0830044827863193,0.7819035041466124,12.487065832067769,11.256839363429366,1,-0.13170919806696474,0.2685509391612059,0.1299621611833572,-1.0929604768753052,1.2229226380586624,0.2991102134327891,3.554497728867471,-2.082088842057779,4,0.04265358661668317,0.20879167318344116,7.212033318620246,10.175920866231493,1
-0.03901417925953865,0.7354708072968115,1.8215525150299072,-2.409230947494507,4.230783462524414,0.7365048639140945,1.876799566574272,-0.33246628399405087,16,0.23665470757869758,1.0876111388206482,54.09520969079562,20.903051682963074,3,0.2656919547915459,1.7444427881921138,4.086056709289551,-3.274098873138428,7.3601555824279785,1.7645602443998418,0.26269915652699893,0.37703364473094597,6,0.19916676150427925,0.9661335945129392,304.3282069426238,86.04071850522205,0,0.9609929990768432,2.983697420231398,6.553284645080566,-6.291019439697266,12.844304084777832,3.1346383905915216,0.3694199628249568,-0.5563740379911912,5,0.4652171520271687,3.5298848152160645,890.2482880604866,118.78405501588162,0,-0.8263676186092198,1.6978458780291443,0.1033305749297142,-6.770815849304199,6.874146424233913,1.8882701254392682,4.492392994003702,-2.3910045714528305,4,0.17828640021440206,1.0162618160247798,288.2681315956118,66.90689454255953,1,0.07822763441392454,0.46711101977302844,1.456348538398743,-1.7213329076766968,3.1776814460754395,0.473616160597796,2.451385136284487,-0.4107700958167638,9,0.12776707573717394,0.7819035041466124,21.82885444576329,18.22059385779221,1,-0.16090807436034082,0.2690083438772836,0.1299621611833572,-1.0929604768753052,1.2229226380586624,0.31345956273489545,2.6868849364063596,-1.8004935949323952,7,0.04901288803949048,0.20879167318344116,7.236660127801789,12.481583471324031,1
-0.04622254177927971,1.035727233939017,3.1576390266418457,-2.6966168880462646,5.85425591468811,1.0367581330722726,1.0933352896994206,0.20341836473289215,19,0.38528568922269224,1.431488037109375,107.27888194675164,28.55894626626275,7,-0.5829278001189232,2.6064317870167892,4.086056709289551,-6.452469348907471,10.538526058197021,2.670822248020826,-0.31749636769297407,-0.23968219021144105,3,0.2976055518545286,1.1687707901000977,679.3519393351335,125.26163919002427,1,0.09242708206176758,3.8173295959579336,6.553284645080566,-7.345657825469971,13.898942470550537,3.8184483772436693,-0.923567886763712,-0.36522469596941454,4,0.6876381912616768,3.5298848152160645,1457.2183345502772,167.03738256224602,0,-0.7117452490516007,1.7842247912925915,1.448758602142334,-6.770815849304199,8.219574451446533,1.9209475280211634,3.805458726103006,-2.132783285472369,4,0.23779052193041403,1.0162618160247798,318.3458252925993,73.18839712512892,1,-0.01813611438003136,0.5401647501588972,1.456348538398743,-1.729854941368103,3.1862034797668457,0.5404691258148141,1.3794082152209208,-0.37091026842159036,7,0.15662603472998,0.7819035041466124,29.177825247408318,24.367559139315222,1,-0.19396320515545085,0.31337354162198466,0.6103960871696472,-1.0929604768753052,1.7033565640449524,0.3685440293138409,0.9124216028171506,-0.5784487178617752,9,0.07520330896732783,0.33981911092996586,9.8206412263858,12.732585907519645,3
-0.20676352430135012,0.9555421470960055,3.1576390266418457,-2.6966168880462646,5.85425591468811,0.9776563557090799,2.2858799252931945,0.38464331669466617,19,0.38617799133814945,1.431488037109375,91.30608398675997,30.134682575073327,7,-0.5629258036613465,2.602601937477251,4.086056709289551,-6.452469348907471,10.538526058197021,2.6627846900168466,-0.2944585395942183,-0.2620188196427606,3,0.2804605792267154,1.1687707901000977,677.3684264270963,126.73550161850054,1,0.4761716651916504,3.3922886080972487,6.553284645080566,-7.345657825469971,13.898942470550537,3.4255454245065495,-0.4148724270238362,-0.3895478887193415,6,0.6494601278594045,3.5298848152160645,1150.7886390528813,150.3515666039858,0,-0.3119837652123533,1.3325993103592666,1.448758602142334,-6.770815849304199,8.219574451446533,1.3686324531173697,11.522410582425326,-3.240218441090315,9,0.18301014461074816,1.0162618160247798,177.69967836213343,42.62131612757753,1,-0.05893571200533188,0.5131342423511535,1.456348538398743,-1.729854941368103,3.1862034797668457,0.5165076657929364,2.1132110905216868,-0.3093802351090849,10,0.1445638079459619,0.7819035041466124,26.331484046393513,20.41221795119856,1,-0.12309121513040737,0.25973152570478275,0.6103960871696472,-0.8926909565925598,1.503087043762207,0.2874228812868148,0.7931224835680926,-0.2700417887290164,9,0.06896237127783925,0.33981911092996586,6.7486938779734835,9.52865567649763,3
-0.07867953680455685,0.8435865297200316,3.1576390266418457,-2.6966168880462646,5.85425591468811,0.8472477221196085,3.9374545051344656,0.6569643303960894,22,0.33067032679764913,1.431488037109375,71.1638670126185,26.33418390063144,8,-0.2251838278770447,2.4831586824332494,4.086056709289551,-6.452469348907471,10.538526058197021,2.4933481101685326,0.41163152281155035,-0.625812996819755,6,0.25337304972638985,1.1687707901000977,616.6078611475818,122.93945154513808,1,-0.1018916654586792,3.019945451166884,6.35245943069458,-7.345657825469971,13.69811725616455,3.0216638528323263,0.07582365763323917,-0.315331579451394,10,0.525393014002328,2.1352081298828125,912.0101217340764,144.5824027241309,0,0.043718421199591836,0.41010641517292296,1.448758602142334,-0.8277098536491394,2.2764684557914734,0.4124300814903913,2.8419532305787545,1.5188479919924989,8,0.11669479118603648,0.5901560485363008,16.81874356294714,12.958582837080453,0,-0.04256260891444981,0.4293443760012607,0.7841671705245972,-1.729854941368103,2.5140221118927,0.43144891804420643,4.1746707771923575,-1.5954861171830288,9,0.11173431842465593,0.7371624708175659,18.43376830509011,15.17774382528646,1,-0.06298903895774856,0.21706124584247166,0.6103960871696472,-0.6753771305084229,1.28577321767807,0.22601593633084083,1.6922913184266335,-0.21745930423362256,6,0.055544352906784326,0.33981911092996586,4.711565537115816,6.6467587904749506,3
-0.03746939199045301,0.8357895840968406,3.1576390266418457,-2.6966168880462646,5.85425591468811,0.8366290601102163,4.07328788114888,0.5383261928212992,24,0.3254691143002775,1.431488037109375,69.85455658923811,27.612336183082896,8,-0.4662858748435974,2.3560969091334725,4.086056709289551,-6.452469348907471,10.538526058197021,2.401794154857356,0.7655107347627705,-0.5446800353571682,2,0.2286058266957601,1.1687707901000977,555.1544868845715,114.0343817481636,1,-0.34125178813934326,2.912532969425035,6.35245943069458,-7.345657825469971,13.69811725616455,2.9324564925836683,0.38652513786613163,-0.17054412367469132,8,0.4818970025187791,2.1352081298828125,848.3293813959134,121.83214795363983,0,0.049193876209901656,0.40632656258883343,1.448758602142334,-0.8277098536491394,2.2764684557914734,0.4092936756435559,2.964391823321466,1.5374986111564517,8,0.11288566674773741,0.5901560485363008,16.510223594905128,12.648020689167645,0,-0.0546426986460574,0.4249665303402201,0.7841671705245972,-1.729854941368103,2.5140221118927,0.4284651402678274,4.267279486886698,-1.5834991922190227,10,0.10910882003078556,0.7371624708175659,18.0601748782925,14.142942473035825,1,-0.05914343717508018,0.217647492187167,0.6103960871696472,-0.6753771305084229,1.28577321767807,0.22554018935933695,1.6593172280208375,-0.26715784715991764,4,0.05417780257347557,0.33981911092996586,4.7370467622652255,6.530569356531737,3
-0.012323807886568847,0.7892700850814123,3.1576390266418457,-2.6966168880462646,5.85425591468811,0.7893662923163396,5.585549302228262,0.5000209939784293,17,0.258584703610401,1.431488037109375,62.29850259600963,29.37501124349566,9,-0.8980480432510376,1.8032401656179664,0.4479298591613769,-6.452469348907471,6.900399208068848,2.01448886392676,2.4007190928978934,-1.9250050484585395,1,0.154105119030885,1.1687707901000977,325.18686117280436,79.09091162414789,0,-1.125254979133606,1.987617571249127,0.6166238784790039,-7.345657825469971,7.962281703948975,2.284036422127119,2.1453471032508364,-1.802686939446283,4,0.35978338453504777,2.1352081298828125,395.06488348724787,98.71184904112675,0,0.09877124590915627,0.3603106589948039,1.448758602142334,-0.2854906618595123,1.7342492640018463,0.37360343949663644,4.3365887213012915,2.260876159795655,5,0.08868588919215128,0.5901560485363008,12.982519446174281,13.773236273444232,0,-0.05663474085973576,0.2784906105287496,0.3420827984809875,-1.729854941368103,2.0719377398490906,0.28419098160378903,14.770674969216461,-3.1742037122234956,9,0.054618971864457674,0.6828340291976929,7.764036442648043,8.552934893035772,1,-0.01716139717027547,0.20151274003924444,0.6103960871696472,-0.6753771305084229,1.28577321767807,0.20224217648888193,3.361133817892253,-0.7416620025459946,8,0.042438381915968465,0.33981911092996586,4.060845211959816,5.854140636087182,1
-0.017076122945873073,0.2969506837501913,0.7222773432731628,-1.4209567308425903,2.143234074115753,0.29744125899842594,8.177273447364858,-1.7537678833014223,17,0.10089887125474034,0.663634866476059,8.821845640511562,10.347905752999955,9,-0.06516195774078368,0.18639158969221645,0.4479298591613769,-0.7573003768920898,1.2052302360534668,0.19745355262593595,2.399862322042667,0.459574911536314,14,0.05821272339483704,0.39036321640014654,3.4761877889566946,6.204893777934841,1,-0.22854448795318605,0.6406227978446137,0.6166238784790039,-2.5947790145874023,3.2114028930664062,0.6801692084268773,4.364175730826332,-2.179678430571258,9,0.14035821201825383,0.9703965187072761,41.05989433946285,23.35299552468696,0,-0.01948367264471014,0.12189560814254037,0.5400886535644531,-0.1928127259016037,0.7329013794660568,0.12344291305768015,9.2238808499806,2.805513270553018,19,0.032711125999651466,0.2205095887184143,1.4858769078365228,3.53407737151403,1,0.0241974638402462,0.10457960716768988,0.3420827984809875,-0.1948100924491882,0.5368928909301757,0.10734249620559583,1.716622005187121,1.0719890553158338,11,0.023715566613269266,0.1395495533943176,1.0937084993015582,4.242072152770034,0,0.017715334468521166,0.05470907293621573,0.1459411233663559,-0.2972085475921631,0.443149670958519,0.057505788724890525,9.9852720724954,-1.433109291759422,10,0.015440942841873613,0.16831164062023168,0.29964008909448653,1.4367251954454374,1
0.03414125978946687,0.4386796294003928,1.7888610363006592,-0.8000921010971069,2.588953137397766,0.4400061850370717,6.049209427837512,2.021089794653141,12,0.109160088830524,0.8318039774894714,19.248205563340804,12.608187686318546,2,-0.935066036581993,1.977247884387039,3.446659564971924,-7.216069221496582,10.662728786468506,2.1872031659363924,2.1560028108063083,-1.6283502917246004,2,0.22968379957507354,1.2501873970031738,390.9909839347737,85.11404551800392,0,0.5266652250289917,1.7766041113833473,7.759632587432861,-3.1737494468688965,10.933382034301758,1.8530241303984822,5.617408236554878,2.138455848930161,6,0.3797977717235835,2.6742515563964844,315.6346528103617,53.90296552731713,6,0.9756003880314529,1.7960677704127965,7.068024158477783,-0.2790990769863128,7.347123235464096,2.043931396364055,3.04098392307884,1.9756617608264113,1,0.17261574964857462,1.1078743934631348,322.5884824373222,87.30143504594743,0,0.10236650919425302,0.38491035624245795,1.484045386314392,-0.4898881316184997,1.9739335179328918,0.39828995034687104,2.9922729842374345,1.7977508478127027,3,0.058298973305470715,0.3675159811973573,14.822170020160904,14.673770736487509,1,-0.03013630866073072,0.1955742416504566,0.5155876278877258,-0.5368928909301758,1.0524805188179016,0.19788249315400797,1.1709338357889978,-0.011887440122113369,4,0.03405615666674243,0.17257271148264391,3.825094543872599,8.50736093745078,2
0.13218744233250618,0.4715959336042452,1.7888610363006592,-0.8000921010971069,2.588953137397766,0.48977162484414033,3.1613828939224007,1.5186438488681158,11,0.14089299964182306,0.8318039774894714,22.241376879830508,14.721076180823847,4,-0.17060426205396653,3.0067565600714583,6.85670280456543,-7.216069221496582,14.072772026062012,3.011592739027594,0.7702624457254807,0.2169379539202961,4,0.3241501781675551,1.2501873970031738,904.0604196193258,143.33046344441715,1,-0.3364775776863098,2.6670448400831126,7.759632587432861,-6.225334644317627,13.984967231750488,2.6881862545775355,1.2278522707368236,0.3013911308078139,3,0.4680338604281647,2.6742515563964844,711.3312547380134,103.75197859661958,1,0.9396583927143365,1.818355790122594,7.068024158477783,-0.4484759867191314,7.516500145196915,2.0467964418746805,2.920914853614347,1.9399438989728988,2,0.1880997336761217,1.1078743934631348,330.64178295168784,88.4356557300264,0,0.13467595525435172,0.4569965995880388,1.484045386314392,-0.4898881316184997,1.9739335179328918,0.47642785913368085,0.6872992499761388,1.2588196051029656,2,0.0689085676579388,0.3675159811973573,20.884669273918327,19.839200343867816,1,0.023659504456445574,0.3111226898212043,0.8436887860298157,-0.5858950018882751,1.4295837879180908,0.31202099332049094,0.6182012270384369,0.39022623516051197,7,0.050099672326310116,0.2684464380145072,9.679984745948634,13.856920842020982,3
-0.052158419787883756,0.6999814393709552,1.7888610363006592,-2.167318344116211,3.95617938041687,0.7019220157671386,1.3496552459026363,-0.1569220667617774,19,0.20331656541487184,0.8843336999416351,48.99817113542758,22.283541706780724,0,-0.38985164850950244,3.163193817393125,6.85670280456543,-7.216069221496582,14.072772026062012,3.187127144347973,0.2629483982012597,0.38965103295675285,4,0.426085727383392,1.901960849761963,1000.6368511335547,162.64792174821,1,0.28618154287338254,3.425565394331213,7.759632587432861,-6.225334644317627,13.984967231750488,3.437498821282845,-0.17291192853807935,0.41970969934172936,6,0.6693534369420524,2.6742515563964844,1173.4856825684722,152.1523265486152,1,0.9280896287527867,1.8292639302569784,7.068024158477783,-0.6860297918319702,7.754053950309753,2.0512330159047494,2.8432925138578167,1.9101570991618404,2,0.21141717114457578,1.1078743934631348,334.6212687177791,89.55025205273044,0,0.10824676526011899,0.5072330748538013,1.484045386314392,-1.2451599836349487,2.729205369949341,0.5186547545476867,0.33163174947929575,0.7391061611450973,4,0.09437805250042466,0.48149916529655457,25.733801920426558,20.13451888058702,0,0.00401604244485498,0.3296663405207606,0.8436887860298157,-0.5858950018882751,1.4295837879180908,0.329690801614587,0.1373045036169498,0.3880639704886141,10,0.06832751680654708,0.2684464380145072,10.867997879879933,13.385372619585299,3
-0.0053002136573195475,0.9876894078476335,2.801191806793213,-2.2773659229278564,5.078557729721069,0.9877036289491005,0.5524732391468281,0.12591909127171605,15,0.3113671149870362,1.3710202537477016,97.55545783768713,32.22911506245396,3,-0.02087667316198349,3.4601867720837145,6.85670280456543,-7.216069221496582,14.072772026062012,3.4602497501170957,-0.5680118625160251,0.2038928811549006,5,0.49279865170970105,1.901960849761963,1197.295247509017,166.8481823718435,1,-0.5743311786651611,3.973417526952388,7.759632587432861,-6.406647205352783,14.166279792785645,4.01471084217523,-0.6453542190052279,0.4945483309981931,5,0.7545885317253344,2.6742515563964844,1578.8135211392164,181.71124858478285,1,0.8661338946246542,1.878302082510084,7.068024158477783,-0.8554067015647888,7.923430860042572,2.0683826136813734,2.548776896036183,1.8033006051223865,2,0.23178630386187574,1.1078743934631348,352.80255247269486,90.43571960676331,0,0.054280508863739675,0.6456875163600769,1.484045386314392,-1.4763222932815552,2.9603676795959473,0.6479650780912126,0.007665731621054217,-0.16494442233888076,6,0.12253759837135522,0.5592634007334709,41.691240157856946,26.029373382515058,0,0.03356645611114801,0.38993147223561264,0.8436887860298157,-0.5858950018882751,1.4295837879180908,0.3913735555906837,-0.76075839358244,0.3673237766968787,7,0.08328424826866448,0.2684464380145072,15.20575288019962,16.887360910501933,2
0.01577048886567353,0.9971627231865546,2.801191806793213,-2.2773659229278564,5.078557729721069,0.9972874233799842,0.4190868770492524,0.06996220327973807,13,0.31733205161913475,1.3710202537477016,99.43422567539338,35.145033696594695,3,0.1289209270477295,3.3605103249333528,6.85670280456543,-7.216069221496582,14.072772026062012,3.3629823444993745,-0.428306531414397,0.17274032797642017,5,0.4508181966916479,1.901960849761963,1129.4119993700097,153.63811267821882,2,-0.8310943651199341,3.9277297323429736,7.759632587432861,-6.406647205352783,14.166279792785645,4.014695342621295,-0.38844994587660064,0.690894733735348,8,0.7631204971159348,2.6742515563964844,1542.7311514777994,176.3465320784123,1,0.5718654643860646,1.6977226286203178,7.068024158477783,-0.8554067015647888,7.923430860042572,1.7914497573437473,5.237045273174383,2.3491777903851676,3,0.1724005462978073,1.1078743934631348,288.32991518866936,68.73476598483907,0,0.0876126082893461,0.640428337473136,1.484045386314392,-1.4763222932815552,2.9603676795959473,0.6463933976843106,0.1488913421556255,-0.31230941519049005,7,0.12332309571781544,0.5592634007334709,41.01558923763828,28.24551949946773,0,0.04801143095828593,0.39573668975794857,0.8436887860298157,-0.5858950018882751,1.4295837879180908,0.3986384641793126,-0.9407714262221831,0.31888541025219125,8,0.08978343228198062,0.2684464380145072,15.661327247167899,18.475441415970266,2
0.0026020685210824,0.9206684041621774,2.801191806793213,-2.2773659229278564,5.078557729721069,0.9206720812445215,1.2220270140210578,-0.09976365572298058,12,0.270875936806804,1.3710202537477016,84.76847739045397,35.158924819246224,3,0.8324184417724609,2.578167944394835,6.85670280456543,-3.4568419456481934,10.313544750213623,2.709219520767555,-0.20102932945962504,0.8619030036207852,3,0.3205396815983936,1.901960849761963,664.7354690644293,123.45435619022382,2,-1.232498230934143,3.3857441455756714,7.516951084136963,-6.406647205352783,13.923598289489746,3.6030980153967125,0.6104375118935503,0.7836863185574018,5,0.5125089679101501,1.868781566619873,1146.339117959838,166.43724296827102,1,-0.12347471002372913,0.32332613833939017,0.6317013502120972,-0.8554067015647888,1.487108051776886,0.3461008462123525,0.09280657772966006,-0.40185222769895007,10,0.08476916161798542,0.4048001766204834,10.455731840141455,12.682386041629316,1,-0.022706094291061168,0.5238787516899404,1.2028157711029053,-1.4763222932815552,2.6791380643844604,0.5243705876478626,1.3527890198659263,-0.7303447923111861,8,0.09303302472137441,0.5592634007334709,27.447916083443015,21.390952511170916,3,0.01745966992340983,0.37207973599228544,0.8436887860298157,-0.5858950018882751,1.4295837879180908,0.37248915421784196,-0.38925470157740616,0.6314077479404557,8,0.07344938920001791,0.2684464380145072,13.844521833029768,15.820429870763522,2
-0.07475350353866815,0.8810256356642604,2.801191806793213,-2.2773659229278564,5.078557729721069,0.8841913011271484,1.9188640508076027,0.06717832920484818,11,0.23613987260996694,1.3710202537477016,77.62202495915244,33.18011968594126,3,0.10446401119232178,1.7412620158895347,4.927051067352295,-3.4568419456481934,8.383893013000488,1.7443927704545426,1.3477422999525812,1.0159857621065569,10,0.22115202624388416,1.901960849761963,303.20205026546654,78.44699472959098,2,-0.44158115148544314,2.994229564669263,7.516951084136963,-6.406647205352783,13.923598289489746,3.026616031029819,1.4244942572695054,0.6229473235544811,5,0.40085271873859446,1.868781566619873,896.5549985942093,123.94863370120315,1,-0.09821730886586011,0.30315191112109496,0.6317013502120972,-0.8554067015647888,1.487108051776886,0.3186655315173325,0.7918063813005962,-0.844988719214358,5,0.0651855268092318,0.4048001766204834,9.190134267092496,10.654645676234166,1,-0.0674365144688636,0.4436929915228493,0.633965015411377,-1.4763222932815552,2.110287308692932,0.44878854064047186,2.8908908753950913,-1.632390154258853,4,0.07279301607849623,0.5592634007334709,19.686392112194575,14.0681806750113,2,-0.010311752250418051,0.26984631033916157,0.7563371658325195,-0.5102612972259521,1.2665984630584717,0.27004326216021957,1.4733814281399518,1.1236696578990377,11,0.05428540415008261,0.2631201148033142,7.281965301776882,11.363208845513732,2
0.07540956273674965,0.7218430900014071,2.801191806793213,-2.2773659229278564,5.078557729721069,0.7257713474193694,5.35028023989287,0.35275783113762865,12,0.16548386069409776,1.3710202537477016,52.10616599511506,25.023615189413377,3,0.3597757911682129,1.3517451578242687,4.927051067352295,-1.6138606071472168,6.540911674499512,1.3988043435777826,3.861340303144055,2.0208263545239933,5,0.12068290421457,1.1347532272338865,182.77435634473306,52.4587727387391,1,-1.08046231508255,1.8422636724215324,0.5348882675170898,-6.406647205352783,6.941535472869873,2.1357280381728416,2.095883396755031,-1.8311403182347659,3,0.19305967562126392,1.1523675918579102,339.43300954176834,85.25341006950974,0,-0.09239031599019654,0.2722836737743159,0.6317013502120972,-0.8554067015647888,1.487108051776886,0.28753151043460695,2.257117908362858,-1.2316493786686777,2,0.03739182999348173,0.28975171595811844,7.414394141693891,10.748766999150906,1,-0.02944921396425344,0.39800176884609617,0.633965015411377,-1.4763222932815552,2.110287308692932,0.39908979466748296,5.870048775702781,-2.267267449833993,9,0.04717288669575043,0.5592634007334709,15.845145413290844,13.259442261693978,4,-0.0010652634839061449,0.24764774800425335,0.7563371658325195,-0.442084401845932,1.1984215676784515,0.24765003912349445,2.5839264948730714,1.5419319879495936,11,0.037294987154033295,0.1970737725496292,6.132971393711162,9.383551543516637,3
0.049424134083092215,0.1997544488466466,0.738217294216156,-0.3376551270484924,1.0758724212646484,0.20577799897921792,1.808663050569156,1.1252565417528084,15,0.06495237952530986,0.217860221862793,3.9921063462372333,6.393677943115575,3,-0.0009384155273437675,0.376088944141688,0.5805721282958984,-1.4694781303405762,2.0500502586364746,0.3760901149050739,5.184404739496145,-2.1737806609333035,10,0.056640427521984976,0.29217958450317383,14.14988513183294,15.284365528395334,1,-0.23012560367584228,0.4560510916549356,0.5348882675170898,-2.272923469543457,2.807811737060547,0.5108232489490169,6.45987644526525,-2.310890516139604,13,0.1162065737175219,0.5036091804504395,20.811024673928706,17.66500838379615,1,-0.031308098082663494,0.10397200967027956,0.1235705837607383,-0.5347623229026794,0.6583329066634177,0.10858349690643777,12.195832842530974,-3.220084567538883,11,0.019605155034705685,0.1363537311553955,1.0816234131631124,3.2562716361288593,1,0.019627482288196916,0.09060497801446674,0.2334259003400802,-0.196940615773201,0.4303665161132812,0.09270652674960639,0.17531475309808098,0.2040425530608469,9,0.02144515585869249,0.1235705791041254,0.8209338752732698,3.575799667080711,3,-0.030008476885268448,0.12724591511446529,0.5837644934654236,-0.3494064807891845,0.9331709742546082,0.1307364968105364,7.373974718929118,1.3503225324521595,9,0.022381296905811227,0.1288968920707702,1.6203362031309114,4.236791090947601,3
