time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label,segment_id
2025-12-24 17:19:07.943238700,0.3296369314193725,-0.0934241861104965,-0.2639017105102539,0.0181094817817211,-0.0041278963908553,-0.1075916290283203,HOVER,2
2025-12-24 17:19:07.953258800,0.2783675193786621,-0.1250329166650772,-0.2263813018798828,0.013848427683115,0.0118510583415627,-0.0969389900565147,HOVER,2
2025-12-24 17:19:07.963279600,0.2481804490089416,-0.1838828921318054,-0.1846199035644531,0.0074568456038832,0.0267647486180067,-0.0862863585352897,HOVER,2
2025-12-24 17:19:07.973301200,0.2617681622505188,-0.2359030395746231,-0.1481790542602539,-0.0053263180889189,0.0363521203398704,-0.0798947736620903,HOVER,2
2025-12-24 17:19:07.983323600,0.2844417095184326,-0.2524664402008056,-0.0747203826904296,-0.0223705358803272,0.035286858677864,-0.0809600353240966,HOVER,2
2025-12-24 17:19:07.993346600,0.2961128950119018,-0.2578376531600952,0.0067615509033203,-0.0372842289507389,0.0225036945194005,-0.0884168818593025,HOVER,2
2025-12-24 17:19:08.003369700,0.2965655326843261,-0.2619780302047729,0.0772600173950195,-0.0479368641972541,0.005459476262331,-0.1001347824931144,HOVER,2
2025-12-24 17:19:08.013393400,0.2859830856323242,-0.2609093189239502,0.118138313293457,-0.0511326566338539,-0.0115847419947385,-0.1118526831269264,HOVER,2
2025-12-24 17:19:08.023416800,0.2602347135543823,-0.2365530133247375,0.1346597671508789,-0.0479368641972541,-0.024367906153202,-0.1182442605495452,HOVER,2
2025-12-24 17:19:08.033440500,0.2531336545944214,-0.2036745995283126,0.1178884506225586,-0.0426105447113513,-0.0307594873011112,-0.1203747913241386,HOVER,2
2025-12-24 17:19:08.043460400,0.2650724649429321,-0.1674896776676178,0.0590476989746093,-0.0340884365141391,-0.0296942237764596,-0.1171789988875389,HOVER,2
2025-12-24 17:19:08.053478000,0.2768993377685547,-0.1421009302139282,0.010629653930664,-0.0266315918415784,-0.0286289602518081,-0.1118526831269264,HOVER,2
2025-12-24 17:19:08.063495400,0.2694772481918335,-0.1227428689599037,0.0100946426391601,-0.0181094817817211,-0.0307594873011112,-0.1043958365917205,HOVER,2
2025-12-24 17:19:08.073513200,0.2389229536056518,-0.0720846280455589,0.0284547805786132,-0.0053263180889189,-0.0275636967271566,-0.093743197619915,HOVER,2
2025-12-24 17:19:08.083531300,0.2332168817520141,-0.0098848715424537,0.0324945449829101,0.0117178997024893,-0.0190415866672992,-0.08309056609869,HOVER,2
2025-12-24 17:19:08.093549800,0.2566608190536499,0.0258403271436691,0.0224561691284179,0.0308926459401845,-0.010519478470087,-0.0766989812254905,HOVER,2
2025-12-24 17:19:08.103569000,0.266394555568695,0.0357467010617256,0.0079879760742187,0.0479368641972541,-0.0019973693415522,-0.071372665464878,HOVER,2
2025-12-24 17:19:08.113588500,0.262444794178009,0.0163665562868118,0.0032587051391601,0.0564589723944664,0.0043942127376794,-0.066046342253685,HOVER,2
2025-12-24 17:19:08.123608600,0.2206836938858032,-0.0213033556938171,0.0268354415893554,0.0532631836831569,0.0022636852227151,-0.0585894994437694,HOVER,2
2025-12-24 17:19:08.133629000,0.1976290941238403,-0.0378268137574195,0.0451984405517578,0.0340884365141391,-0.0062584239058196,-0.0458063371479511,HOVER,2
2025-12-24 17:19:08.143649800,0.2355525493621826,-0.046522319316864,0.077275276184082,0.0031957910396158,-0.0126500055193901,-0.0372842289507389,HOVER,2
2025-12-24 17:19:08.153671200,0.2814525961875915,-0.0710515230894088,0.1086912155151367,-0.0266315918415784,-0.0211721155792474,-0.0394147560000419,HOVER,2
2025-12-24 17:19:08.163692800,0.2830973267555237,-0.0841028541326522,0.1111936569213867,-0.043675810098648,-0.0328900143504142,-0.0426105447113513,HOVER,2
2025-12-24 17:19:08.173714700,0.2740769982337951,-0.0924441814422607,0.1041126251220703,-0.041545283049345,-0.0456731803715229,-0.041545283049345,HOVER,2
2025-12-24 17:19:08.183736600,0.278207778930664,-0.0976278036832809,0.1111793518066406,-0.0245010629296302,-0.0573910772800445,-0.0351537019014358,HOVER,2
2025-12-24 17:19:08.193758700,0.2955752611160278,-0.0958087295293808,0.1369104385375976,0.0010652636410668,-0.0659131854772567,-0.0287621188908815,HOVER,2
2025-12-24 17:19:08.203786500,0.3216568827629089,-0.0638238787651062,0.1386642456054687,0.029827382415533,-0.0701742395758628,-0.0266315918415784,HOVER,2
2025-12-24 17:19:08.213801500,0.337793231010437,-0.0200613290071487,0.0697793960571289,0.0490021258592605,-0.0712395086884498,-0.02769685536623,HOVER,2
2025-12-24 17:19:08.223817000,0.340143084526062,-0.0012851431965827,-0.0355443954467773,0.0564589723944664,-0.0648479238152504,-0.02769685536623,HOVER,2
2025-12-24 17:19:08.233832400,0.343366265296936,-0.0107828751206398,-0.1154708862304687,0.0532631836831569,-0.0552605502307415,-0.0266315918415784,HOVER,2
2025-12-24 17:19:08.243848700,0.3422278165817261,-0.0332875028252601,-0.146942138671875,0.0426105447113513,-0.0509994961321353,-0.0213052723556756,HOVER,2
2025-12-24 17:19:08.253865500,0.3411031365394592,-0.0395186394453048,-0.1543645858764648,0.0234357994049787,-0.0509994961321353,-0.015978954732418,HOVER,2
2025-12-24 17:19:08.263883000,0.3681429624557495,-0.0291288793087005,-0.1240301132202148,-0.0021305272821336,-0.052064761519432,-0.0117178997024893,HOVER,2
2025-12-24 17:19:08.273901600,0.3757977485656738,-0.0163702219724655,-0.0565690994262695,-0.0287621188908815,-0.0531300231814384,-0.0127831641584634,HOVER,2
2025-12-24 17:19:08.283920600,0.3363434672355652,-0.0114906653761863,0.0238885879516601,-0.0468715988099575,-0.052064761519432,-0.015978954732418,HOVER,2
2025-12-24 17:19:08.293940700,0.2885308861732483,-0.0395712703466415,0.1077594757080078,-0.0479368641972541,-0.0478037074208259,-0.013848427683115,HOVER,2
2025-12-24 17:19:08.303961900,0.2605445384979248,-0.0874851793050766,0.1949834823608398,-0.0330231711268425,-0.0456731803715229,-0.0085221091285347,HOVER,2
2025-12-24 17:19:08.313983500,0.2612672448158264,-0.1091437488794326,0.2525367736816406,-0.0042610545642673,-0.0456731803715229,-0.0021305272821336,HOVER,2
2025-12-24 17:19:08.324005600,0.2660706639289856,-0.1010709702968597,0.2667398452758789,0.0330231711268425,-0.052064761519432,0.0021305272821336,HOVER,2
2025-12-24 17:19:08.334028500,0.2741737961769104,-0.0584568008780479,0.2241230010986328,0.0639158189296722,-0.0659131854772567,0.0074568456038832,HOVER,2
2025-12-24 17:19:08.344052000,0.2998527288436889,-0.0083753019571304,0.1303472518920898,0.0766989812254905,-0.0776310861110687,0.0095873726531863,HOVER,2
2025-12-24 17:19:08.354075400,0.3009503483772278,0.0272707343101501,0.0239639282226562,0.071372665464878,-0.0840226709842681,0.0074568456038832,HOVER,2
2025-12-24 17:19:08.364099000,0.2594489455223083,0.026797592639923,-0.0477170944213867,0.0490021258592605,-0.0861531943082809,0.0063915820792317,HOVER,2
2025-12-24 17:19:08.374122500,0.228357195854187,0.0012068301439285,-0.0805387496948242,0.015978954732418,-0.0829574093222618,0.0095873726531863,HOVER,2
2025-12-24 17:19:08.384142600,0.227146565914154,-0.0114485919475555,-0.0656652450561523,-0.0170442182570695,-0.0712395086884498,0.0170442182570695,HOVER,2
2025-12-24 17:19:08.394159900,0.251223087310791,-0.02629816532135,0.0008745193481445,-0.041545283049345,-0.0531300231814384,0.0213052723556756,HOVER,2
2025-12-24 17:19:08.404177400,0.2762234807014465,-0.035351850092411,0.0664100646972656,-0.0500673912465572,-0.0392815954983234,0.0181094817817211,HOVER,2
2025-12-24 17:19:08.414195200,0.2633506655693054,-0.0308813601732254,0.1308860778808593,-0.041545283049345,-0.0371510684490203,0.0106526361778378,HOVER,2
2025-12-24 17:19:08.424213500,0.2453816533088684,-0.00972580909729,0.1989765167236328,-0.0191747453063726,-0.0435426495969295,0.0031957910396158,HOVER,2
2025-12-24 17:19:08.434232000,0.255459725856781,0.0082718953490257,0.2141342163085937,0.0106526361778378,-0.0488689690828323,-0.0021305272821336,HOVER,2
2025-12-24 17:19:08.444251100,0.2888138592243194,-0.0148210674524307,0.1866979598999023,0.043675810098648,-0.049934234470129,-0.0063915820792317,HOVER,2
2025-12-24 17:19:08.454270700,0.3168067038059234,-0.0309240221977233,0.1409196853637695,0.0735031887888908,-0.0509994961321353,-0.0117178997024893,HOVER,2
2025-12-24 17:19:08.464290600,0.3112743198871612,-0.020115777850151,0.0723857879638671,0.0905474126338958,-0.052064761519432,-0.0149136912077665,HOVER,2
2025-12-24 17:19:08.474311200,0.2728742659091949,0.0094453245401382,-0.013829231262207,0.0894821435213089,-0.052064761519432,-0.0149136912077665,HOVER,2
2025-12-24 17:19:08.484332000,0.2681709229946136,0.0400089025497436,-0.0986099243164062,0.0735031887888908,-0.0509994961321353,-0.0106526361778378,HOVER,2
2025-12-24 17:19:08.494353400,0.302329421043396,0.0441229194402694,-0.1583805084228515,0.0490021258592605,-0.0392815954983234,-0.0063915820792317,HOVER,2
2025-12-24 17:19:08.504375000,0.3425555527210235,0.0181308388710021,-0.1793880462646484,0.0181094817817211,-0.0190415866672992,-0.0021305272821336,HOVER,2
2025-12-24 17:19:08.514396700,0.3549712896347046,0.0047002434730529,-0.1482143402099609,-0.0106526361778378,-0.0073236874304711,0.0031957910396158,HOVER,2
2025-12-24 17:19:08.524418800,0.3345171809196472,0.0216416120529174,-0.0940256118774414,-0.0308926459401845,-0.0041278963908553,0.0085221091285347,HOVER,2
2025-12-24 17:19:08.534441000,0.3194083273410797,0.0247419774532318,-0.0171842575073242,-0.0372842289507389,-0.0009321057004854,0.0149136912077665,HOVER,2
2025-12-24 17:19:08.544468500,0.3332025408744812,0.0039092004299163,0.044285774230957,-0.0340884365141391,0.0033289489801973,0.0202400088310241,HOVER,2
2025-12-24 17:19:08.554483700,0.361505776643753,-0.0131776630878448,0.0577077865600585,-0.0202400088310241,0.0097205303609371,0.0181094817817211,HOVER,2
2025-12-24 17:19:08.564499000,0.3478858768939972,-0.0132299214601516,0.047459602355957,0.0021305272821336,0.019307903945446,0.0106526361778378,HOVER,2
2025-12-24 17:19:08.574514700,0.2973403632640838,-0.0203946381807327,0.0327444076538085,0.02769685536623,0.0246342215687036,0.0053263180889189,HOVER,2
2025-12-24 17:19:08.584531000,0.2622730731964111,-0.0294667184352874,0.0089244842529296,0.0490021258592605,0.0299605391919612,0.0042610545642673,HOVER,2
2025-12-24 17:19:08.594547700,0.243239551782608,-0.0250684916973114,-0.0520620346069335,0.057524237781763,0.0438089668750762,0.0031957910396158,HOVER,2
2025-12-24 17:19:08.604565200,0.2450874149799347,0.0037218183279037,-0.1025075912475586,0.0479368641972541,0.0619184486567974,0.0021305272821336,HOVER,2
2025-12-24 17:19:08.614583600,0.2524306774139404,0.0244666934013366,-0.100290298461914,0.0287621188908815,0.0704405605792999,-0.0010652636410668,HOVER,2
2025-12-24 17:19:08.624603000,0.2598643898963928,0.0181816071271896,-0.07928466796875,0.0127831641584634,0.0725710839033126,-0.0074568456038832,HOVER,2
2025-12-24 17:19:08.634623000,0.2524484694004059,0.0128570348024368,-0.0539751052856445,0.0042610545642673,0.0661795064806938,-0.013848427683115,HOVER,2
2025-12-24 17:19:08.644643800,0.2484469711780548,0.0122495889663696,-0.0103492736816406,0.0053263180889189,0.0512658134102821,-0.0170442182570695,HOVER,2
2025-12-24 17:19:08.654665500,0.2474949657917022,0.0204666852951049,0.0088968276977539,0.0117178997024893,0.033156331628561,-0.0181094817817211,HOVER,2
2025-12-24 17:19:08.664687900,0.2500500380992889,0.0281469970941543,0.0136184692382812,0.015978954732418,0.0203731674700975,-0.0191747453063726,HOVER,2
2025-12-24 17:19:08.674710800,0.2568650245666504,0.040204033255577,0.0041112899780273,0.0181094817817211,0.0161121133714914,-0.0191747453063726,HOVER,2
2025-12-24 17:19:08.684734000,0.2548630237579345,0.0474596619606018,-0.0193166732788085,0.0170442182570695,0.0235689580440521,-0.0202400088310241,HOVER,2
2025-12-24 17:19:08.694757600,0.2726459503173828,0.06422159075737,-0.0281686782836914,0.0149136912077665,0.033156331628561,-0.0213052723556756,HOVER,2
2025-12-24 17:19:08.704781300,0.2857309281826019,0.0719036012887954,-0.0321559906005859,0.0085221091285347,0.0363521203398704,-0.0223705358803272,HOVER,2
2025-12-24 17:19:08.714804700,0.2847749888896942,0.0617340505123138,-0.036076545715332,-0.0031957910396158,0.0395479127764701,-0.0213052723556756,HOVER,2
2025-12-24 17:19:08.724824800,0.302962988615036,0.0531210601329803,-0.0305204391479492,-0.0181094817817211,0.0427437052130699,-0.015978954732418,HOVER,2
2025-12-24 17:19:08.734842000,0.3257465958595276,0.0268919020891189,0.0031871795654296,-0.029827382415533,0.0448742322623729,-0.0095873726531863,HOVER,2
2025-12-24 17:19:08.744859600,0.3296130299568176,-0.0031287521123886,0.069305419921875,-0.0351537019014358,0.0480700209736824,-0.0053263180889189,HOVER,2
2025-12-24 17:19:08.754877400,0.3292092084884643,-0.0188483744859695,0.1155290603637695,-0.0319579094648361,0.0533963404595851,-0.0021305272821336,HOVER,2
2025-12-24 17:19:08.764895500,0.3200000524520874,-0.0256200581789016,0.1233682632446289,-0.0245010629296302,0.0597879216074943,0.0010652636410668,HOVER,2
2025-12-24 17:19:08.774914300,0.3256739974021911,-0.0376243740320205,0.0981693267822265,-0.0181094817817211,0.0661795064806938,0.0053263180889189,HOVER,2
2025-12-24 17:19:08.784933400,0.3693282008171081,-0.0309057980775833,0.0687160491943359,-0.0149136912077665,0.0704405605792999,0.0063915820792317,HOVER,2
2025-12-24 17:19:08.794952700,0.3602612912654876,-0.0008437782526016,0.0209074020385742,-0.013848427683115,0.0683100298047065,0.0042610545642673,HOVER,2
2025-12-24 17:19:08.804972800,0.3083553314208984,0.0525512248277664,-0.0449848175048828,-0.0170442182570695,0.0619184486567974,0.0063915820792317,HOVER,2
2025-12-24 17:19:08.814993200,0.293959766626358,0.082196831703186,-0.1098604202270507,-0.0245010629296302,0.0512658134102821,0.0106526361778378,HOVER,2
2025-12-24 17:19:08.825014000,0.2883009612560272,0.0601422637701034,-0.1266403198242187,-0.0308926459401845,0.0416784398257732,0.013848427683115,HOVER,2
2025-12-24 17:19:08.835035400,0.268501877784729,0.0291114449501037,-0.0913543701171875,-0.0319579094648361,0.0406131781637668,0.0181094817817211,HOVER,2
2025-12-24 17:19:08.845057000,0.2593558430671692,0.0166860073804855,-0.0471658706665039,-0.0245010629296302,0.0502005480229854,0.0234357994049787,HOVER,2
2025-12-24 17:19:08.855078700,0.2848361432552337,0.0079151988029479,-0.0224227905273437,-0.0117178997024893,0.0661795064806938,0.029827382415533,HOVER,2
2025-12-24 17:19:08.865100800,0.3348546624183655,0.0173047631978988,-0.0262317657470703,-0.0031957910396158,0.0810931921005249,0.0308926459401845,HOVER,2
2025-12-24 17:19:08.875123000,0.3709382116794586,0.0457180887460708,-0.0487451553344726,-0.0063915820792317,0.0917458310723304,0.0245010629296302,HOVER,2
2025-12-24 17:19:08.885150500,0.3833017349243164,0.0656241923570633,-0.0614557266235351,-0.0202400088310241,0.0960068851709365,0.0149136912077665,HOVER,2
2025-12-24 17:19:08.895165700,0.3672047555446625,0.0678238272666931,-0.0598478317260742,-0.0351537019014358,0.0960068851709365,0.0085221091285347,HOVER,2
2025-12-24 17:19:08.905181200,0.3612993657588959,0.0616845786571502,-0.0064506530761718,-0.0468715988099575,0.101333200931549,0.0085221091285347,HOVER,2
2025-12-24 17:19:08.915197200,0.3472846746444702,0.0751557946205139,0.0602636337280273,-0.0543284453451633,0.114116370677948,0.013848427683115,HOVER,2
2025-12-24 17:19:08.925213400,0.2978531718254089,0.0936616659164428,0.0695075988769531,-0.0607200264930725,0.1354216337203979,0.0223705358803272,HOVER,2
2025-12-24 17:19:08.935230500,0.2665040194988251,0.0800416469573974,0.0599870681762695,-0.0735031887888908,0.168444812297821,0.0330231711268425,HOVER,2
2025-12-24 17:19:08.945248300,0.315470814704895,0.0398550778627395,0.0886297225952148,-0.0894821435213089,0.2153164148330688,0.041545283049345,HOVER,2
2025-12-24 17:19:08.955266600,0.3820145726203918,0.0057582706212997,0.1501111984252929,-0.0969389900565147,0.2600574791431427,0.0404800176620483,HOVER,2
2025-12-24 17:19:08.965286000,0.3929923474788666,-0.0099957883358001,0.2343397140502929,-0.0852210894227027,0.281362771987915,0.0319579094648361,HOVER,2
2025-12-24 17:19:08.975306200,0.4134227335453033,-0.0330020785331726,0.2654809951782226,-0.05539371073246,0.2834932804107666,0.0266315918415784,HOVER,2
2025-12-24 17:19:08.985327000,0.4523534178733825,-0.0547019429504871,0.2491168975830078,-0.015978954732418,0.2834932804107666,0.029827382415533,HOVER,2
2025-12-24 17:19:08.995348700,0.4572656452655792,-0.031989961862564,0.2519121170043945,0.0149136912077665,0.2792322337627411,0.0404800176620483,HOVER,2
2025-12-24 17:19:09.005371100,0.4746976792812347,0.0217199325561523,0.2545976638793945,0.0308926459401845,0.2632532715797424,0.0468715988099575,HOVER,2
2025-12-24 17:19:09.015393800,0.4857163727283478,0.0744512304663658,0.2289094924926757,0.0319579094648361,0.2483395934104919,0.043675810098648,HOVER,2
2025-12-24 17:19:09.025417000,0.4711894392967224,0.1084310486912727,0.1988058090209961,0.0223705358803272,0.2291648387908935,0.0372842289507389,HOVER,2
2025-12-24 17:19:09.035440400,0.4213098585605621,0.1152601018548011,0.1642675399780273,0.0053263180889189,0.2014679908752441,0.0319579094648361,HOVER,2
2025-12-24 17:19:09.045463800,0.383445680141449,0.1144217997789383,0.1441621780395507,-0.013848427683115,0.1705753356218338,0.02769685536623,HOVER,2
2025-12-24 17:19:09.055486700,0.399973601102829,0.1101254373788833,0.0864696502685546,-0.0266315918415784,0.1418132185935974,0.0255663283169269,HOVER,2
2025-12-24 17:19:09.065506800,0.418692797422409,0.0831500738859176,0.0201129913330078,-0.0351537019014358,0.1183774247765541,0.02769685536623,HOVER,2
2025-12-24 17:19:09.075527000,0.4022022783756256,0.0616911053657531,0.0158939361572265,-0.0394147560000419,0.0981374159455299,0.0330231711268425,HOVER,2
2025-12-24 17:19:09.085544200,0.3651104569435119,0.073085106909275,0.0492315292358398,-0.0351537019014358,0.0768321380019187,0.0394147560000419,HOVER,2
2025-12-24 17:19:09.095561700,0.3263985514640808,0.1162049397826194,0.0912351608276367,-0.0245010629296302,0.0533963404595851,0.0426105447113513,HOVER,2
2025-12-24 17:19:09.105579500,0.300222098827362,0.1339461207389831,0.1229257583618164,-0.0127831641584634,0.0299605391919612,0.0426105447113513,HOVER,2
2025-12-24 17:19:09.115597800,0.2771607637405395,0.1168347746133804,0.1256666183471679,0.0042610545642673,0.0086552668362855,0.0394147560000419,HOVER,2
2025-12-24 17:19:09.125616400,0.2536740303039551,0.0982173234224319,0.0812225341796875,0.0234357994049787,0.0001331579551333,0.0351537019014358,HOVER,2
2025-12-24 17:19:09.135635500,0.230781614780426,0.0783949792385101,-0.0001096725463867,0.0394147560000419,0.0022636852227151,0.0340884365141391,HOVER,2
2025-12-24 17:19:09.145655000,0.2082661986351013,0.0538718253374099,-0.0753707885742187,0.0426105447113513,0.0022636852227151,0.0362189635634422,HOVER,2
2025-12-24 17:19:09.155675000,0.1855111122131347,0.0210352391004562,-0.121190071105957,0.0351537019014358,-0.0041278963908553,0.0383494906127452,HOVER,2
2025-12-24 17:19:09.165695500,0.1476877927780151,-0.0102259218692779,-0.1098747253417968,0.0245010629296302,-0.0179763231426477,0.0372842289507389,HOVER,2
2025-12-24 17:19:09.175716400,0.0806175470352172,-0.0020659267902374,-0.0942029953002929,0.0117178997024893,-0.0350205413997173,0.0362189635634422,HOVER,2
2025-12-24 17:19:09.185737500,0.0323768258094787,0.0169766247272491,-0.116581916809082,-0.0053263180889189,-0.0467384420335292,0.0394147560000419,HOVER,2
2025-12-24 17:19:09.195759000,0.0268071889877319,0.0139724612236022,-0.1245317459106445,-0.0245010629296302,-0.052064761519432,0.041545283049345,HOVER,2
2025-12-24 17:19:09.205781000,0.030143916606903,-0.0016555935144424,-0.0947504043579101,-0.0394147560000419,-0.0584563426673412,0.0383494906127452,HOVER,2
2025-12-24 17:19:09.215803000,0.0038625597953796,-0.0116491913795471,-0.0467500686645507,-0.0458063371479511,-0.0723047703504562,0.0319579094648361,HOVER,2
2025-12-24 17:19:09.225825000,-0.024207055568695,-0.0073965936899185,-0.018568992614746,-0.0447410717606544,-0.0957405716180801,0.0255663283169269,HOVER,2
2025-12-24 17:19:09.235852500,-0.0264013409614563,0.0010426267981529,-0.0146255493164062,-0.0394147560000419,-0.1255679577589035,0.0191747453063726,HOVER,2
2025-12-24 17:19:09.245868000,-0.0403949618339538,0.0081550180912017,-0.0203371047973632,-0.0266315918415784,-0.1511342823505401,0.0149136912077665,HOVER,2
2025-12-24 17:19:09.255883500,-0.0839309096336364,0.0226468294858932,-0.0448675155639648,-0.0063915820792317,-0.1671132296323776,0.013848427683115,HOVER,2
2025-12-24 17:19:09.265899500,-0.1407721042633056,0.0347327440977096,-0.0689306259155273,0.015978954732418,-0.1660479754209518,0.0181094817817211,HOVER,2
2025-12-24 17:19:09.275915800,-0.2046763896942138,0.044904738664627,-0.0924358367919921,0.0330231711268425,-0.1511342823505401,0.029827382415533,HOVER,2
2025-12-24 17:19:09.285932800,-0.2327457666397094,0.054501324892044,-0.1200933456420898,0.0362189635634422,-0.1319595277309417,0.043675810098648,HOVER,2
2025-12-24 17:19:09.295950300,-0.1981304287910461,0.0700171738862991,-0.133091926574707,0.0213052723556756,-0.1213068962097168,0.0511326566338539,HOVER,2
2025-12-24 17:19:09.305969000,-0.1553767323493957,0.087670162320137,-0.1365327835083007,-0.0031957910396158,-0.128763735294342,0.043675810098648,HOVER,2
2025-12-24 17:19:09.315988200,-0.1859801411628723,0.1072517037391662,-0.1259603500366211,-0.0255663283169269,-0.1500690132379531,0.0319579094648361,HOVER,2
2025-12-24 17:19:09.326008300,-0.2560739517211914,0.1185386329889297,-0.0921964645385742,-0.0404800176620483,-0.174570083618164,0.0287621188908815,HOVER,2
2025-12-24 17:19:09.336029400,-0.2891669273376465,0.0972538590431213,-0.0214462280273437,-0.0468715988099575,-0.1937448233366012,0.0340884365141391,HOVER,2
2025-12-24 17:19:09.346051000,-0.3133179545402527,0.0525395721197128,0.0480833053588867,-0.0447410717606544,-0.2043974548578262,0.0404800176620483,HOVER,2
2025-12-24 17:19:09.356073200,-0.3801679015159607,0.012633740901947,0.0929012298583984,-0.0383494906127452,-0.2118543088436126,0.0468715988099575,HOVER,2
2025-12-24 17:19:09.366096100,-0.4418216943740845,-0.017745979130268,0.0851736068725586,-0.0330231711268425,-0.2182458937168121,0.05539371073246,HOVER,2
2025-12-24 17:19:09.376119300,-0.4700108766555786,-0.0482687577605247,0.0587453842163085,-0.0266315918415784,-0.2235722094774246,0.0628505572676658,HOVER,2
2025-12-24 17:19:09.386142700,-0.5022480487823486,-0.0738152712583541,-0.0048646926879882,-0.0245010629296302,-0.2214416861534118,0.0703074038028717,HOVER,2
2025-12-24 17:19:09.396166100,-0.5237270593643188,-0.0935583859682083,-0.0955934524536132,-0.0319579094648361,-0.2129195630550384,0.0788295120000839,HOVER,2
2025-12-24 17:19:09.406188800,-0.535226047039032,-0.0829063579440116,-0.1094541549682617,-0.0511326566338539,-0.2107890397310257,0.08309056609869,HOVER,2
2025-12-24 17:19:09.416209000,-0.537914514541626,-0.0418138243257999,-0.0572099685668945,-0.0756337195634841,-0.2193111479282379,0.0798947736620903,HOVER,2
2025-12-24 17:19:09.426226400,-0.540640652179718,0.0046819373965263,0.0271377563476562,-0.0894821435213089,-0.2203764170408249,0.071372665464878,HOVER,2
2025-12-24 17:19:09.436244000,-0.5706496834754944,0.0406312197446823,0.1007528305053711,-0.0852210894227027,-0.2107890397310257,0.0639158189296722,HOVER,2
2025-12-24 17:19:09.446261800,-0.6033434867858887,0.0553247109055519,0.130894660949707,-0.066046342253685,-0.1948100924491882,0.0639158189296722,HOVER,2
2025-12-24 17:19:09.456279800,-0.6341788172721863,0.0526681914925575,0.1371078491210937,-0.0351537019014358,-0.1809616535902023,0.0703074038028717,HOVER,2
2025-12-24 17:19:09.466298400,-0.654381275177002,0.051477238535881,0.1009178161621093,-0.0010652636410668,-0.1735048145055771,0.0766989812254905,HOVER,2
2025-12-24 17:19:09.476317400,-0.6597243547439575,0.0385275781154632,0.0230054855346679,0.0234357994049787,-0.1692437678575515,0.0809600353240966,HOVER,2
2025-12-24 17:19:09.486337000,-0.6696932911872864,0.0147503539919853,-0.0253334045410156,0.0404800176620483,-0.1692437678575515,0.0809600353240966,HOVER,2
2025-12-24 17:19:09.496357000,-0.6848206520080566,0.0092964172363281,-0.0493373870849609,0.0500673912465572,-0.1756353378295898,0.0798947736620903,HOVER,2
2025-12-24 17:19:09.506377500,-0.6765648722648621,0.0413063392043113,-0.0729484558105468,0.0532631836831569,-0.1798963993787765,0.0788295120000839,HOVER,2
2025-12-24 17:19:09.516398300,-0.6923003196716309,0.0917238742113113,-0.0726251602172851,0.0521979182958602,-0.1830921918153762,0.0788295120000839,HOVER,2
2025-12-24 17:19:09.526419700,-0.7309166789054871,0.1226643249392509,-0.0487318038940429,0.0500673912465572,-0.1788311302661895,0.0809600353240966,HOVER,2
2025-12-24 17:19:09.536441300,-0.7386051416397095,0.1012011840939521,-0.010991096496582,0.0511326566338539,-0.1575258672237396,0.0798947736620903,HOVER,2
2025-12-24 17:19:09.546463000,-0.7240721583366394,0.0558616369962692,-0.0019435882568359,0.0585894994437694,-0.1234374269843101,0.0756337195634841,HOVER,2
2025-12-24 17:19:09.556485000,-0.7063107490539551,0.028935968875885,-0.0352230072021484,0.071372665464878,-0.0872184634208679,0.066046342253685,HOVER,2
2025-12-24 17:19:09.566507000,-0.7051230072975159,0.0297431051731109,-0.0913381576538086,0.082025296986103,-0.0605868697166442,0.05539371073246,HOVER,2
2025-12-24 17:19:09.576534500,-0.684091329574585,0.0448183119297027,-0.1087923049926757,0.0809600353240966,-0.049934234470129,0.043675810098648,HOVER,2
2025-12-24 17:19:09.586550000,-0.6681884527206421,0.0609723627567291,-0.093017578125,0.0681768730282783,-0.0509994961321353,0.0245010629296302,HOVER,2
2025-12-24 17:19:09.596565500,-0.6951040029525757,0.0650660991668701,-0.0775527954101562,0.0447410717606544,-0.0531300231814384,0.0063915820792317,HOVER,2
2025-12-24 17:19:09.606581500,-0.7357861399650574,0.0483367294073104,-0.0576906204223632,0.015978954732418,-0.0541952885687351,-0.0010652636410668,HOVER,2
2025-12-24 17:19:09.616597800,-0.7333110570907593,0.0110913962125778,-0.0287866592407226,-0.0127831641584634,-0.0531300231814384,-0.0010652636410668,HOVER,2
2025-12-24 17:19:09.626614800,-0.697211742401123,-0.0144089609384536,-0.0003576278686523,-0.0308926459401845,-0.0456731803715229,0.0031957910396158,HOVER,2
2025-12-24 17:19:09.636632600,-0.6937667727470398,-0.0065538436174392,0.0417757034301757,-0.0308926459401845,-0.036085806787014,0.0085221091285347,HOVER,2
2025-12-24 17:19:09.646651100,-0.7132232189178467,0.0324529260396957,0.1162319183349609,-0.013848427683115,-0.0286289602518081,0.0170442182570695,HOVER,2
2025-12-24 17:19:09.656670200,-0.7225484251976013,0.0773125290870666,0.2130594253540039,0.015978954732418,-0.024367906153202,0.02769685536623,HOVER,2
2025-12-24 17:19:09.666690600,-0.7095091342926025,0.103602334856987,0.3129615783691406,0.0543284453451633,-0.038216333836317,0.0319579094648361,HOVER,2
2025-12-24 17:19:09.676711400,-0.7142810821533203,0.1066503673791885,0.3875150680541992,0.0958737283945083,-0.074435293674469,0.029827382415533,HOVER,2
